respondent_id,h1n1_vaccine,seasonal_vaccine
46475,0.13502522043040416,0.7090935277744674
46476,0.8516584521278385,0.9435920525006448
46477,0.44125733628277075,0.8394586170289101
46478,0.7003388741266148,0.8432135012593803
46479,0.308752773535318,0.9491464370642196
46480,0.0408148159369113,0.48386191960695596
46481,0.0878382585019822,0.29855667765234023
46482,0.0861676174902537,0.3255031502249516
46483,0.03996689556888972,0.2533288389966749
46484,0.059227347284569486,0.35464257342591393
46485,0.04460577198014291,0.09698372150510738
46486,0.5786401328705408,0.9461815745799329
46487,0.1515180854980386,0.1958641499258913
46488,0.06914563204682574,0.36930522349152206
46489,0.027855642896128137,0.126521051576582
46490,0.05052002235508225,0.1521163937204979
46491,0.28048773040147,0.1555589532080275
46492,0.3739164830076147,0.7592242605507279
46493,0.03675077270257812,0.24585619285945678
46494,0.03185017232378631,0.031970517160853244
46495,0.2153501758677718,0.8232048172170766
46496,0.08031289187506521,0.10469965014939066
46497,0.12168257482377248,0.2113170481135486
46498,0.03016049377481143,0.04026867869965016
46499,0.10162817841889416,0.3639047331235898
46500,0.6527367916969923,0.5574280476718272
46501,0.3535211742156132,0.6168589713006823
46502,0.03794577482159968,0.16477663015321195
46503,0.12296827546817872,0.10004020474244119
46504,0.12352156255179271,0.4231836962102445
46505,0.2547656331570124,0.37511541537039994
46506,0.11760782967812441,0.08227523674622479
46507,0.25140466555738583,0.6327271045037833
46508,0.0416200933215383,0.06414592939196383
46509,0.39629899443569067,0.16368446138326226
46510,0.06261598352810381,0.2596247853667013
46511,0.040429054027059805,0.9215656470745566
46512,0.05450739517112479,0.8504453772333513
46513,0.1115939708786464,0.5604517255564846
46514,0.8991081811944631,0.9402600961927678
46515,0.19385099730336047,0.8627568479715724
46516,0.2607850926407917,0.6373296282396252
46517,0.2430507639920231,0.8335647994790342
46518,0.19701207001404128,0.7705915405837614
46519,0.09952403822191963,0.5878906009582902
46520,0.033375828588135946,0.09263467997081672
46521,0.08398077949268652,0.8396128334629239
46522,0.10449905675694297,0.43196897110816124
46523,0.1451187132519907,0.8777508144861704
46524,0.08175697999454136,0.6529872584238898
46525,0.13312270444061317,0.8401032827540398
46526,0.09311164293870035,0.15110497596211978
46527,0.5950117221662996,0.862597274310883
46528,0.4756844594166672,0.5247298304647072
46529,0.08857484806459888,0.4158498543948375
46530,0.8007667653173494,0.911646924527614
46531,0.3321383008771865,0.7802427293572396
46532,0.5536720857736619,0.2621617927102908
46533,0.06580038501076091,0.17609903570729274
46534,0.1296865397176718,0.8350178348171762
46535,0.13379837345571352,0.26856918435431104
46536,0.3435019482531252,0.778548995314377
46537,0.04738339973656431,0.13814293965296728
46538,0.02243695465466142,0.06446506023904806
46539,0.12631063567813458,0.24013440226693555
46540,0.24784588849221695,0.641569090700016
46541,0.04470778264280761,0.08766749862852706
46542,0.07014327392431206,0.919256536397724
46543,0.14498396196288052,0.22889994416264633
46544,0.5285828898934752,0.8947485809226811
46545,0.3849178057147696,0.819350588911056
46546,0.1236132335964172,0.18541353304759212
46547,0.5077802697888434,0.857262372118997
46548,0.20463691297033734,0.8975097431769109
46549,0.27695167886688365,0.9059404768282324
46550,0.058838379151330805,0.12303143691014323
46551,0.2508005246660134,0.510517119881024
46552,0.09683121599258876,0.712217421635749
46553,0.13049424164091977,0.27857437426635384
46554,0.4819918518769157,0.5540003398090574
46555,0.054735976233997265,0.24020509979952478
46556,0.410579066466952,0.6543125331641624
46557,0.06105334210923759,0.049175293249781746
46558,0.212770143803412,0.4603961662098295
46559,0.08130590455037875,0.3710015224397453
46560,0.04411428572919331,0.09234766737677663
46561,0.24132209931062273,0.3177617609685092
46562,0.08050168204574827,0.9540802758856612
46563,0.8253498804083581,0.9357308429339494
46564,0.5068066057296884,0.7379996026853837
46565,0.32742831145956475,0.208321312667586
46566,0.19194969111905688,0.20804147714919594
46567,0.07716204394257699,0.10992505776704363
46568,0.8656054204468467,0.9598387844440368
46569,0.02093740005501098,0.08009143839304637
46570,0.06977482163101908,0.10568591704244919
46571,0.0398485227002853,0.9033040800988189
46572,0.19866851783141437,0.3762894233708822
46573,0.06616796142539134,0.8726005175458452
46574,0.06293774679522413,0.3879104007581711
46575,0.05517124918696988,0.08780457853844967
46576,0.22037872864314323,0.6224510710018896
46577,0.05553014095976646,0.21843756820028665
46578,0.11162757312527165,0.8512606717241451
46579,0.5073171035041611,0.8174691847059018
46580,0.14435440574203562,0.6520378060886577
46581,0.08164718384533627,0.6651501682234938
46582,0.126034243734377,0.17692119557916816
46583,0.06580369060097162,0.6605159064141999
46584,0.10187036847698068,0.3170595693519479
46585,0.04427264552862069,0.06640030626434444
46586,0.24055500154287893,0.8425866736916999
46587,0.4453402033149993,0.8434977269131008
46588,0.07611601389733924,0.10406949129137895
46589,0.048363271515902875,0.051743488880617326
46590,0.540411759482759,0.7690321426636376
46591,0.24265808818624954,0.4877113220801582
46592,0.08783574974278457,0.7907268076298951
46593,0.04495052177937708,0.14796312210146584
46594,0.09425197872550159,0.45258443541612353
46595,0.17559981467744543,0.10555773609719216
46596,0.7423372128336245,0.8814787739220782
46597,0.727500810458379,0.8713654770392798
46598,0.06857358742427516,0.8363729573145933
46599,0.0682915312927287,0.5059121809904457
46600,0.09674238042641006,0.2128587300467828
46601,0.05040984407134789,0.12953833755610897
46602,0.36011277678525394,0.9518272815529002
46603,0.09383217437562258,0.6389158961806115
46604,0.11508210078822026,0.2653450720533956
46605,0.2200744177989806,0.30634766848154066
46606,0.07089307800292297,0.5425623312106427
46607,0.25375071181079173,0.358171346033667
46608,0.04264003616374437,0.13344204897317266
46609,0.075684392010555,0.5308003411170914
46610,0.45858260378083016,0.6732204411208484
46611,0.06951740818205614,0.13211023119713503
46612,0.05860844766271527,0.11390989046803754
46613,0.0623849407982636,0.7940191416551786
46614,0.07402187644611023,0.9104021427223532
46615,0.3766147582956599,0.5983764446950859
46616,0.043165287527247076,0.09346456741248517
46617,0.1991216491906707,0.6215614801331482
46618,0.6483958347607849,0.32105166937607954
46619,0.05632666298836078,0.23319931575515812
46620,0.14763046161243532,0.14404499523589875
46621,0.023714715959291675,0.11548904605739507
46622,0.6509468912675231,0.8626513302468534
46623,0.19063806836994152,0.5271976293035857
46624,0.1532353179628453,0.44579764419859
46625,0.028112066931044944,0.03688052976093179
46626,0.8032369834758668,0.8088354273423074
46627,0.513537182251564,0.2266016842719618
46628,0.10611071116839435,0.24311713198117527
46629,0.16027256378789415,0.43529508966987285
46630,0.4806329399657773,0.6419523692896705
46631,0.08241368309130839,0.7004837651022771
46632,0.07729676370457546,0.9371519275257807
46633,0.05837373515783108,0.11927904105156484
46634,0.05026972380398645,0.85423607735812
46635,0.829241975077576,0.7580286369553223
46636,0.04647992600154059,0.13390131656954907
46637,0.10057040968105524,0.262838767568896
46638,0.026078932419021338,0.06952059021028917
46639,0.09127782083780381,0.5058863146594657
46640,0.63975786798227,0.850047033294826
46641,0.07582314005054291,0.9486201779678909
46642,0.15121912457849956,0.6080952496305343
46643,0.12047865565264881,0.3601456696603867
46644,0.02440260086328998,0.05416737434318005
46645,0.672548839246077,0.8979834886077287
46646,0.16223064549445704,0.50022913751736
46647,0.13604109362508604,0.6707442326896093
46648,0.42047507122341793,0.705746467510053
46649,0.025267322506598695,0.14464439733682444
46650,0.21950379461346117,0.4256351240273987
46651,0.022425692076730126,0.04934033046803555
46652,0.03325545220791365,0.09734410597082419
46653,0.035064569054470994,0.22189556061078428
46654,0.7017963321535683,0.28986704118759
46655,0.055758694747575714,0.12875239922315454
46656,0.13338851909979385,0.5110786907886294
46657,0.04271065266517733,0.37064054248675693
46658,0.0995161308563664,0.8242035231660872
46659,0.0744489398624706,0.20105881265342465
46660,0.025684090681063008,0.5750732115638498
46661,0.0923209806082076,0.3356089893391057
46662,0.03150072430007202,0.06400135098864518
46663,0.3211992431820889,0.24878773038894836
46664,0.09586534560953523,0.8232401312733307
46665,0.12050714543806057,0.8929115971619209
46666,0.19371014957547894,0.2671073831063686
46667,0.180531752754041,0.7592315878063105
46668,0.11434520737385873,0.0632219275786489
46669,0.06806635251999203,0.15369759799235264
46670,0.32527128505353375,0.5963585097483124
46671,0.6010588394236269,0.9219280417336668
46672,0.12075401312078045,0.7208436522830437
46673,0.05986701624882992,0.8208083347148404
46674,0.09561518353113749,0.33956783130698115
46675,0.026788178864606757,0.06350071111519628
46676,0.06931256818429264,0.2137708180899136
46677,0.04160978186236172,0.2802567099516279
46678,0.2654738786806089,0.2408792341002736
46679,0.9201067936587516,0.9698464334094803
46680,0.05109753546719502,0.12340157567222045
46681,0.2835075637013613,0.28289958338875615
46682,0.8235915217161519,0.8690315843363208
46683,0.10421230099111893,0.1508600827252538
46684,0.06260706157074808,0.24883110417760948
46685,0.3262307296564098,0.8175295831642371
46686,0.2028068202891161,0.19698599445468845
46687,0.17675954386947798,0.26598631139909074
46688,0.0816472825228748,0.47613092367884585
46689,0.048538182770640946,0.17582216225797953
46690,0.8123398066125698,0.9328480503717352
46691,0.09082763914560377,0.2911667486289366
46692,0.16573335146850157,0.6963735108296462
46693,0.06980341599416268,0.09460524941052324
46694,0.06186531041534387,0.141903025917093
46695,0.1257884983041357,0.30700134385275046
46696,0.23579056543672294,0.7403161655307547
46697,0.17097067401881214,0.09079250991795902
46698,0.08384071280517133,0.8227033714647273
46699,0.10197081282167954,0.9363443311823739
46700,0.4008943615309084,0.46971139129629325
46701,0.055352225225381496,0.8951133097817313
46702,0.10050698780868444,0.17493294609957133
46703,0.6945552817068115,0.8251362072363523
46704,0.36608667950948065,0.5930480610371078
46705,0.8070836227816628,0.9438352703174917
46706,0.047863129277035454,0.8476791704277947
46707,0.12466740051782767,0.2402600917147247
46708,0.1039122749068715,0.7414761825513696
46709,0.28499601554206927,0.10759486584183897
46710,0.12308844089306012,0.2465777314571814
46711,0.1874799372773358,0.7914130774196569
46712,0.19187338495338319,0.6095666470723387
46713,0.03277059893121138,0.11989618974762639
46714,0.04863095553793889,0.617558510461034
46715,0.6411531492935901,0.9132741574245669
46716,0.2489800107965037,0.3626677693963581
46717,0.19460404414439905,0.4608043971418891
46718,0.21501559723508393,0.7217575941200433
46719,0.04763718366317002,0.2766805613265538
46720,0.05957539998112073,0.03412817282459847
46721,0.08029522581952969,0.7376776198987784
46722,0.06535661008936741,0.13128240773866537
46723,0.03576567772786394,0.52738681669457
46724,0.06689802297633893,0.09822259806180707
46725,0.4072984794913186,0.2835650570709107
46726,0.7401418863588178,0.7713737819906525
46727,0.03172499621114155,0.05971409209765452
46728,0.1424058218296672,0.2456573487134695
46729,0.09611278689112181,0.39118559870952346
46730,0.06565483711687613,0.14938917217149544
46731,0.09637801706291572,0.4262396014199476
46732,0.1450584941038126,0.23834692598796042
46733,0.020647969340810653,0.06606946588627877
46734,0.07618922298935124,0.5878719374711187
46735,0.0686886049111754,0.09213085244637337
46736,0.03238744242332597,0.09261668364344569
46737,0.023634460224948386,0.08083291794804219
46738,0.5259392412197317,0.7890276538536249
46739,0.7364622893950449,0.8015530035407213
46740,0.08566614166513299,0.8877447895686706
46741,0.2564007371571328,0.5257738379454211
46742,0.08737961456047658,0.8155144878256195
46743,0.42830614169794873,0.7470508191043312
46744,0.038684308299790436,0.8339404502688412
46745,0.5084375033361266,0.725998861161552
46746,0.09853528840203195,0.2872179913025606
46747,0.5949646160182704,0.13756486240556137
46748,0.022643706198192146,0.1679697841007523
46749,0.029467318180054932,0.05610717869324794
46750,0.07423021091049846,0.6711570439075792
46751,0.22706573071983233,0.23011645530859962
46752,0.15219375482500785,0.671458355761989
46753,0.2158450219070662,0.20693801908295445
46754,0.16230137143643972,0.6339348813392722
46755,0.2283365311291332,0.31251320052432285
46756,0.10050390742930589,0.570975633743079
46757,0.7159235956553772,0.858744664724793
46758,0.2008503745080501,0.38790125397656844
46759,0.025103419981087647,0.10766688272714889
46760,0.2607296616340357,0.41634142102904753
46761,0.02102996664809098,0.06736529838780017
46762,0.03196437082059416,0.07600483688311116
46763,0.30174698163996666,0.543443309960229
46764,0.06418575282548115,0.16598613285527689
46765,0.15704601932987322,0.09352055546337634
46766,0.04383870751164034,0.7423076852091554
46767,0.46175285448805375,0.6808911734409974
46768,0.06674873857503866,0.23768353563253458
46769,0.13273090064887758,0.31230049472023236
46770,0.3521095153733741,0.879485661578538
46771,0.10106157082218077,0.4723135830070271
46772,0.026878839581073958,0.09513795442590438
46773,0.023855729960621998,0.06378994598313666
46774,0.09587160334495577,0.4204926478554225
46775,0.06331446076699641,0.37794892283824194
46776,0.645529830234234,0.7408067189387509
46777,0.38099685216911017,0.7576276887760818
46778,0.09071285660044846,0.5395237509530494
46779,0.1962191362838307,0.4924157147697809
46780,0.44266023978759644,0.5161534332141492
46781,0.6992155011302813,0.8999539039403385
46782,0.0726380363865953,0.892580041445637
46783,0.07367030486140111,0.23528552893332272
46784,0.09079186523703317,0.13638820224666823
46785,0.06853771311104087,0.05460186287127011
46786,0.0539066977985685,0.2811025151313429
46787,0.19806703009919222,0.29755257170919774
46788,0.464091559117054,0.7939880792795189
46789,0.07315238669720951,0.8529936893812847
46790,0.4034884791553349,0.5438403661944701
46791,0.044838286234516904,0.0808887466009948
46792,0.10934013390974175,0.4985377869996681
46793,0.017575852811896032,0.5891928288953682
46794,0.07785855973368505,0.2478265950749154
46795,0.5079942323261684,0.6158428812076291
46796,0.10174338777689518,0.668428764679615
46797,0.08918280111911388,0.6579705007241523
46798,0.049068432421871366,0.12273655567123609
46799,0.7147267274192945,0.6533081270677719
46800,0.3564092570429692,0.4778208710465384
46801,0.21535907260834,0.7351068208996946
46802,0.18011610278932336,0.6825193700898715
46803,0.6997375417195747,0.8554984131192078
46804,0.08079456876639753,0.6170946370340054
46805,0.08475291796221494,0.27147518221007366
46806,0.11290844676747745,0.3013602671048779
46807,0.6296282540429552,0.8333660805975619
46808,0.06523164048577947,0.1064416174750451
46809,0.6502332737575212,0.3144919179357425
46810,0.16924440593678133,0.2547650273302751
46811,0.1387729331740456,0.5987632245915858
46812,0.0569370943387536,0.7341922628746673
46813,0.05031217105765068,0.0949218821481074
46814,0.19221589393645716,0.3752460254945673
46815,0.0750772980823462,0.6388953481129321
46816,0.08790353835161524,0.8712751207154159
46817,0.14004023971920943,0.12777641791086325
46818,0.06536410070389434,0.1636287527387055
46819,0.09153650561165187,0.1354791945268175
46820,0.1047209910195424,0.8895578119691637
46821,0.0543276159729157,0.08544162094183856
46822,0.5606123453354463,0.8874115857527346
46823,0.033425800751210454,0.08314565706346828
46824,0.04607141009366384,0.1374157757892269
46825,0.06401673363747652,0.3558707509576829
46826,0.09544737779597387,0.5302894552908138
46827,0.04879223431586406,0.3208411246776084
46828,0.05763808418322186,0.34678210241915913
46829,0.07552378071644275,0.353432173777609
46830,0.25108268598497124,0.5876329728745424
46831,0.0668105436953836,0.8801341882111666
46832,0.4299320013585382,0.7094791631144379
46833,0.06332848084173846,0.17247728962141318
46834,0.4014069499363027,0.60930120001682
46835,0.5307443629628439,0.9042777243666864
46836,0.07861459662678474,0.618884746228379
46837,0.053598664014197224,0.5189434469153563
46838,0.21452100512816882,0.202937660280631
46839,0.050371479972325724,0.9370980978591007
46840,0.4821192700485753,0.5321838163923175
46841,0.025606606256838513,0.1102815759830837
46842,0.053801010883442316,0.4870542368710934
46843,0.13334614785703627,0.12708488061587525
46844,0.09978628084074335,0.5825915964472224
46845,0.1097249379336627,0.661699730678341
46846,0.12621168021869233,0.4800300202229698
46847,0.7068953336297629,0.8251532853601016
46848,0.24020435174594024,0.1048159893141198
46849,0.16962207546524682,0.13995398047364713
46850,0.5883986911892389,0.6103756443876959
46851,0.5561245977796371,0.90887820478565
46852,0.20490577642537305,0.8422687933092788
46853,0.12748762604953967,0.050299674704944446
46854,0.05344598604059036,0.17232657063341736
46855,0.05293810171934268,0.7927744438824998
46856,0.1680870029309677,0.2758806917863566
46857,0.05957543388164848,0.3965001594555692
46858,0.06410537052618144,0.11780006092763384
46859,0.0906195105430806,0.20881680388748014
46860,0.17237599834717277,0.8605054249498584
46861,0.08262776119923823,0.3651265830831453
46862,0.07756593996450459,0.0805640697891731
46863,0.10251299164547098,0.4085663698660727
46864,0.02389660336450299,0.06535923074627101
46865,0.302770389746635,0.2852062105673003
46866,0.12072273782544785,0.11835286162548746
46867,0.1120192391951104,0.3281501946001709
46868,0.4546404934823535,0.7837989732939779
46869,0.04200296541493484,0.6626051952219221
46870,0.188592433203932,0.44967962740861867
46871,0.09657394598190518,0.753870134252314
46872,0.04087147480776181,0.07738588132596316
46873,0.05616892095202987,0.4570437938230085
46874,0.040367842701010875,0.1116529566288466
46875,0.4785699432498157,0.6389108762070975
46876,0.09563513800274419,0.7382612510591168
46877,0.026776833540660124,0.07105614318020999
46878,0.03718161366660251,0.12461754722192414
46879,0.8190312141449132,0.9489611487698743
46880,0.1855119537377056,0.43418036551748157
46881,0.33159348683609935,0.2566390270475394
46882,0.10157938487247024,0.6392703497415386
46883,0.06718961938115793,0.18555551906804468
46884,0.0453044189609277,0.08648354506718985
46885,0.02695922262638129,0.07303640172359725
46886,0.08945304821065174,0.371145145922655
46887,0.11012938569248289,0.38070594345884656
46888,0.4906130159510458,0.6221874851056753
46889,0.07063452743734952,0.7981127370962007
46890,0.042405443228676946,0.23698875734315777
46891,0.06353563444998184,0.19397501272740458
46892,0.8201956819839428,0.8727985438398357
46893,0.052948904580450255,0.19416472900219003
46894,0.03007987077404539,0.15863554020386791
46895,0.26483563845597,0.9365388736307506
46896,0.044361170572668675,0.20674826990707937
46897,0.7424829810986288,0.43215246876356084
46898,0.4380071786588718,0.803611809999575
46899,0.09280156015140345,0.7701627926767487
46900,0.28543357685576176,0.11031752468068377
46901,0.09866594805045194,0.19681014380553052
46902,0.140761191685578,0.7853000213003297
46903,0.7857459761814923,0.868306889105963
46904,0.044302946593412024,0.15054850663165248
46905,0.04325816806249532,0.42394303189510235
46906,0.10945093914201837,0.23171818901741018
46907,0.04959133352048472,0.13041548915862833
46908,0.0795076061648539,0.3849740310515086
46909,0.07075622158955305,0.8043535208995263
46910,0.12778708867762567,0.9112241660890599
46911,0.17489341888596738,0.38558975553086305
46912,0.0331906754250302,0.6673949018678373
46913,0.09080969023309902,0.7877507513145765
46914,0.2235543838685468,0.3636527678634329
46915,0.38663914076601147,0.2305746347528766
46916,0.024652866508235633,0.3340593740005219
46917,0.28380100838399214,0.28779126650256387
46918,0.04295003883141526,0.09107930208580534
46919,0.096699590146432,0.860279276359358
46920,0.18504378739657354,0.8238317310021085
46921,0.10242773739552775,0.13031056898317034
46922,0.05706877338281506,0.05959194842400467
46923,0.07111510185691267,0.16017514582902295
46924,0.14774889841128924,0.6615257431853749
46925,0.07345678496101281,0.16481887610963872
46926,0.13710939740425948,0.8375196680808062
46927,0.032950752166663086,0.07757314125342234
46928,0.0758940746759663,0.9535931517551284
46929,0.15155299681056075,0.735097878288052
46930,0.10927701805540864,0.5348016367472603
46931,0.08992066404274449,0.9013292720367229
46932,0.21749259354045652,0.6570112923744272
46933,0.4508127223402626,0.6904546411820214
46934,0.08004356814664666,0.14999572689727966
46935,0.12454098944694691,0.5483812879351568
46936,0.10917740052897773,0.3320690719922679
46937,0.08768545172208034,0.2246046757606213
46938,0.027354357983785348,0.06426807480763688
46939,0.46189840580405156,0.8080105950154549
46940,0.03279989703928068,0.08369446295014757
46941,0.14016177289066847,0.8917432494112106
46942,0.16472202360473606,0.2949869844281315
46943,0.5102100742743195,0.7633286106274968
46944,0.5319050206964955,0.9517784396774951
46945,0.018927333252677335,0.07854809865154452
46946,0.04956863281210174,0.7006326379426329
46947,0.5619089035034727,0.7473648530285986
46948,0.2411018446285061,0.664516614996781
46949,0.039368762661675154,0.25201076188838023
46950,0.3594339784916068,0.6360712672386055
46951,0.029733034938526217,0.17498985065107597
46952,0.05020751472036506,0.8063471961999887
46953,0.4405999449379736,0.28814978687257514
46954,0.18312827555619798,0.748106443101689
46955,0.026775686116217577,0.06374451067608354
46956,0.7355950143756671,0.8723779422973513
46957,0.5634738240891364,0.7957509353055072
46958,0.45240206780038467,0.7396217377390472
46959,0.03036014111198407,0.22097072375437452
46960,0.03594876520171962,0.13028290492593575
46961,0.07693485761629572,0.4543520544563842
46962,0.08645736912106637,0.18973313771559408
46963,0.2839387362339483,0.4986419733383123
46964,0.15208700837116665,0.8772042693458726
46965,0.10062615641985954,0.6713453201989635
46966,0.2057014748124456,0.2798095311883677
46967,0.19480289522572114,0.26684484304427397
46968,0.8098960966385483,0.8180404896863321
46969,0.03486899354391376,0.19689176443567652
46970,0.06834303919825091,0.24909516661519313
46971,0.18997874532591935,0.19650308341447054
46972,0.7811891118144239,0.9020186742802899
46973,0.3948777932788572,0.16357049246964944
46974,0.5809849206079855,0.5544164000372118
46975,0.06576150277595383,0.8622204091921355
46976,0.21570211951923107,0.5125996194656363
46977,0.09399813922773965,0.7634624786120277
46978,0.06705340693235329,0.9158760054196419
46979,0.035679287219570976,0.060858793506603254
46980,0.2843830525526741,0.8567156313685206
46981,0.031223854512592287,0.246328520150454
46982,0.0693498607189406,0.6654385222799508
46983,0.031117211152129353,0.13352635758096482
46984,0.8719468487906423,0.9301435575265513
46985,0.2952728804351054,0.4778103618754226
46986,0.11463874071741496,0.2985401004150057
46987,0.12531791999853542,0.5093439700569392
46988,0.10578764318154368,0.540650472499397
46989,0.13431983747474924,0.49127675654201947
46990,0.18485758190775423,0.7977370748491873
46991,0.2744584361206681,0.8853337079484298
46992,0.7867308433667398,0.8174308810697337
46993,0.05006276033080634,0.15052707475975924
46994,0.06876354595198994,0.2692619176573624
46995,0.08158860186448427,0.1902914212858874
46996,0.08858982232221085,0.22373068216280567
46997,0.03485192577070614,0.12030482375461672
46998,0.09523233380635764,0.29175995314315545
46999,0.09949632593017474,0.7576203770669581
47000,0.20310160549000844,0.6807390154433844
47001,0.09607732123827506,0.2514558735332041
47002,0.14706333399308386,0.7816210110806789
47003,0.032109133699991,0.06530297602127887
47004,0.03773589842874655,0.30314622881820397
47005,0.1188394693824819,0.22018792133732754
47006,0.02755562550850406,0.07916250968012335
47007,0.03565310690040889,0.08501750912268365
47008,0.11437158516035188,0.3188734786900659
47009,0.09394701533534766,0.8908430111103167
47010,0.0905202771376958,0.5289820143216326
47011,0.09627309713102015,0.8233938528132624
47012,0.06114997035015392,0.48058241722332873
47013,0.3322513602595461,0.5763029451183103
47014,0.28509181824222096,0.5060835192060307
47015,0.2676882663115679,0.5403975177668011
47016,0.3650979831794835,0.8857715082402479
47017,0.07230038007051963,0.36335100775125234
47018,0.33120658601241937,0.759350210112373
47019,0.1457766909626879,0.8906810319911728
47020,0.1512569647859485,0.13366216864360644
47021,0.21042474237349118,0.18888333816935401
47022,0.04749802752922705,0.6491002843570048
47023,0.05405672304429192,0.0528761691118923
47024,0.054833679676703356,0.10055454925235925
47025,0.463337121710205,0.863799151160496
47026,0.07814415118203272,0.7023285406867467
47027,0.07499662706116936,0.7850281187905717
47028,0.13008808445512215,0.12817287158592405
47029,0.7323580477066672,0.7757832890006092
47030,0.05258324057762168,0.8189221471573653
47031,0.1045237444193647,0.8183350020233356
47032,0.2268971168823394,0.9168449574955697
47033,0.041175700959167304,0.07974297753717759
47034,0.3242061803240666,0.1698165555073756
47035,0.15063165654627536,0.5656766183307389
47036,0.09940207461593192,0.17754445773980856
47037,0.4254589042372344,0.7945529308157344
47038,0.03194493036724384,0.10956063072022455
47039,0.06263214980703828,0.153564661464294
47040,0.324159432446749,0.7701272337307382
47041,0.3690066873671308,0.5515950026847489
47042,0.033499740716610674,0.05992221334806379
47043,0.31186945767207985,0.43354494662542775
47044,0.09237370523254494,0.13144349579098843
47045,0.05967472274242483,0.15013620060941554
47046,0.03629134494399165,0.10731759548154256
47047,0.08766534140187351,0.8889302487836683
47048,0.32800752320993953,0.697636548452915
47049,0.09720010917504023,0.4993093923215265
47050,0.21418129820465193,0.38402423865220014
47051,0.12467159532792764,0.3214429774177762
47052,0.6009989643000633,0.947782050180669
47053,0.037701651546595175,0.2546854192172783
47054,0.1764321777158201,0.2053974203734312
47055,0.4025561715245832,0.7972729926807909
47056,0.07835275494768784,0.07428008263779667
47057,0.7238000146932606,0.5492563693953215
47058,0.2762178324741106,0.36301126420220425
47059,0.07811128388464054,0.09352517933823602
47060,0.2922137605766247,0.5486708278107134
47061,0.14148631296922595,0.41385848557089455
47062,0.16397244956200752,0.9175386707978211
47063,0.16804391237699434,0.41063425766015804
47064,0.17276480148799894,0.09182755340680838
47065,0.10225562346394178,0.42920525980999086
47066,0.6797038877222369,0.5606282574849497
47067,0.06051972334677179,0.09951945489587685
47068,0.4314101018098611,0.8840977332195891
47069,0.2377478842746712,0.25113328344110025
47070,0.07714904869036106,0.6631955170698525
47071,0.8022043711206449,0.8685500374138315
47072,0.06100417032125418,0.11690150420428591
47073,0.26793883433374804,0.3775771601396078
47074,0.6677194440422526,0.8379535843657403
47075,0.40242110343901877,0.5574888448290093
47076,0.12515938798357013,0.16413636424027978
47077,0.13881207127428488,0.1843345626147638
47078,0.48495259168407573,0.12969023303911517
47079,0.028823206393324054,0.055377177864796186
47080,0.11240812242953578,0.7602577776720839
47081,0.021428527382633906,0.056721958978295794
47082,0.803344849705535,0.8040093995110309
47083,0.07838218355029564,0.19962885697581734
47084,0.12608157062148512,0.41676098891418395
47085,0.6923561686642783,0.8564491070889537
47086,0.724296973471807,0.6970650154504536
47087,0.027117372073985676,0.6053662708797289
47088,0.16345140419550536,0.624743763523597
47089,0.09669763793927506,0.5101570593659188
47090,0.11322207546414295,0.5767808048575871
47091,0.09075067557388403,0.11607063851831402
47092,0.06904091696552789,0.08208157513448479
47093,0.13036238243223777,0.6682384092268511
47094,0.4145251048441562,0.7252256717926001
47095,0.40100598933038095,0.919190220372661
47096,0.2223211164866043,0.28778949958037137
47097,0.07194526187379076,0.09069199103750193
47098,0.25174143087505235,0.12856383109313557
47099,0.08699561929621684,0.1835903658776667
47100,0.13120537295314866,0.4952309663272176
47101,0.052841287637609265,0.8752011516997475
47102,0.05892207186128711,0.11529824840789234
47103,0.24852732927154927,0.1808840685998024
47104,0.06786003618146656,0.1932131598064644
47105,0.032033267259949254,0.048520951608704004
47106,0.047262579692169286,0.16153772555080717
47107,0.15656100216542218,0.39257819438347835
47108,0.045941624156827926,0.13574645923456272
47109,0.11900151501960098,0.19366306723912333
47110,0.30038903962877656,0.7714752651464106
47111,0.05586308478300797,0.8111679763394654
47112,0.17361959488954865,0.3987174935079657
47113,0.14395401738215782,0.2627442689791599
47114,0.0647083642887327,0.1591407676019739
47115,0.03134239009689452,0.6280271212913199
47116,0.09674186908913762,0.08727265981708447
47117,0.13502018850935862,0.8156826181502776
47118,0.11769583502996464,0.7820747581084185
47119,0.055388281018967186,0.21265173686335265
47120,0.02905672131044111,0.10844249412383809
47121,0.3784065061548145,0.8614598973656229
47122,0.1009247270467465,0.8486470587481437
47123,0.03079058509795147,0.10994311110242859
47124,0.1326496465037425,0.4951207008427534
47125,0.6727194338356298,0.5505690199599015
47126,0.09939502324023397,0.08387331107544406
47127,0.04059376076066262,0.24434449117384904
47128,0.41763519189802806,0.9608629945726819
47129,0.040068234893078036,0.1350202160925446
47130,0.09425348425575047,0.145807764561094
47131,0.0702779100526318,0.3230191181701029
47132,0.3464840927587169,0.9448937869031363
47133,0.04193387937875657,0.11322597414083144
47134,0.07488474545001958,0.7730335040609961
47135,0.2953553306240984,0.739330988206542
47136,0.2981358331393476,0.7526125453827143
47137,0.08311537911041501,0.9491497876423554
47138,0.6261445453136487,0.7037941884213691
47139,0.1201958594376081,0.7405295007513735
47140,0.07830825965509625,0.1548158558963129
47141,0.10659861945232156,0.9484229071437317
47142,0.2236227069373599,0.7604426469492065
47143,0.05623674560779044,0.060230806880768345
